date,Team_1,Team_2,Winner,Margin,Ground
04-Jan-10,Bangladesh,Sri Lanka,Sri Lanka,7 wickets,Dhaka
05-Jan-10,India,Sri Lanka,Sri Lanka,5 wickets,Dhaka
07-Jan-10,Bangladesh,India,India,6 wickets,Dhaka
08-Jan-10,Bangladesh,Sri Lanka,Sri Lanka,9 wickets,Dhaka
10-Jan-10,India,Sri Lanka,India,8 wickets,Dhaka
11-Jan-10,Bangladesh,India,India,6 wickets,Dhaka
13-Jan-10,India,Sri Lanka,Sri Lanka,4 wickets,Dhaka
22-Jan-10,Australia,Pakistan,Australia,5 wickets,Brisbane
24-Jan-10,Australia,Pakistan,Australia,140 runs,Sydney
26-Jan-10,Australia,Pakistan,Australia,40 runs,Adelaide
29-Jan-10,Australia,Pakistan,Australia,135 runs,Perth
31-Jan-10,Australia,Pakistan,Australia,2 wickets,Perth
05-Feb-10,New Zealand,Bangladesh,New Zealand,146 runs,Napier
07-Feb-10,Australia,West Indies,Australia,113 runs,Melbourne
08-Feb-10,New Zealand,Bangladesh,New Zealand,5 wickets,Dunedin
09-Feb-10,Australia,West Indies,Australia,8 wickets,Adelaide
11-Feb-10,New Zealand,Bangladesh,New Zealand,3 wickets,Christchurch
12-Feb-10,Australia,West Indies,no result,,Sydney
14-Feb-10,Australia,West Indies,Australia,50 runs,Brisbane
16-Feb-10,Kenya,Netherlands,Kenya,6 wickets,Nairobi (Gym)
16-Feb-10,Afghanistan,Canada,Afghanistan,1 run,Sharjah
18-Feb-10,Kenya,Netherlands,Netherlands,80 runs,Nairobi (Gym)
18-Feb-10,Afghanistan,Canada,Canada,4 wickets,Sharjah
19-Feb-10,Australia,West Indies,Australia,125 runs,Melbourne
21-Feb-10,India,South Africa,India,1 run,Jaipur
24-Feb-10,India,South Africa,India,153 runs,Gwalior
27-Feb-10,India,South Africa,South Africa,90 runs,Ahmedabad
28-Feb-10,Bangladesh,England,England,6 wickets,Dhaka
02-Mar-10,Bangladesh,England,England,2 wickets,Dhaka
03-Mar-10,New Zealand,Australia,New Zealand,2 wickets,Napier
04-Mar-10,West Indies,Zimbabwe,Zimbabwe,2 runs,Providence
05-Mar-10,Bangladesh,England,England,45 runs,Chittagong
06-Mar-10,New Zealand,Australia,Australia,12 runs,Auckland
06-Mar-10,West Indies,Zimbabwe,West Indies,4 wickets,Providence
09-Mar-10,New Zealand,Australia,Australia,6 wickets,Hamilton
10-Mar-10,West Indies,Zimbabwe,West Indies,141 runs,Kingstown
11-Mar-10,New Zealand,Australia,Australia,6 wickets,Auckland
12-Mar-10,West Indies,Zimbabwe,West Indies,4 wickets,Kingstown
13-Mar-10,New Zealand,Australia,New Zealand,51 runs,Wellington
14-Mar-10,West Indies,Zimbabwe,West Indies,4 wickets,Kingstown
13-Apr-10,West Indies,Canada,West Indies,208 runs,Kingston
15-Apr-10,West Indies,Ireland,West Indies,6 wickets,Kingston
22-May-10,West Indies,South Africa,South Africa,66 runs,North Sound
24-May-10,West Indies,South Africa,South Africa,17 runs,North Sound
28-May-10,Zimbabwe,India,Zimbabwe,6 wickets,Bulawayo
28-May-10,West Indies,South Africa,South Africa,67 runs,Roseau
30-May-10,India,Sri Lanka,India,7 wickets,Bulawayo
30-May-10,West Indies,South Africa,South Africa,7 wickets,Roseau
01-Jun-10,Zimbabwe,Sri Lanka,Sri Lanka,9 wickets,Bulawayo
03-Jun-10,Zimbabwe,India,Zimbabwe,7 wickets,Harare
03-Jun-10,West Indies,South Africa,South Africa,1 wicket,Port of Spain
05-Jun-10,India,Sri Lanka,Sri Lanka,6 wickets,Harare
07-Jun-10,Zimbabwe,Sri Lanka,Zimbabwe,8 wickets,Harare
09-Jun-10,Zimbabwe,Sri Lanka,Sri Lanka,9 wickets,Harare
15-Jun-10,Sri Lanka,Pakistan,Sri Lanka,16 runs,Dambulla
15-Jun-10,Netherlands,Scotland,Netherlands,6 wickets,Rotterdam
16-Jun-10,Bangladesh,India,India,6 wickets,Dambulla
17-Jun-10,Ireland,Australia,Australia,39 runs,Dublin
18-Jun-10,Sri Lanka,Bangladesh,Sri Lanka,126 runs,Dambulla
19-Jun-10,India,Pakistan,India,3 wickets,Dambulla
19-Jun-10,Scotland,England,England,7 wickets,Edinburgh
21-Jun-10,Bangladesh,Pakistan,Pakistan,139 runs,Dambulla
22-Jun-10,Sri Lanka,India,Sri Lanka,7 wickets,Dambulla
22-Jun-10,England,Australia,England,4 wickets,Southampton
24-Jun-10,Sri Lanka,India,India,81 runs,Dambulla
24-Jun-10,England,Australia,England,4 wickets,Cardiff
